text,normalized_text,label,category,mechanism,source_file
"2173523238710801 Confirmed. You have received GHS214.90 from <ACCOUNT> - <NAME> on 2026-02-07 at 18:52:38. Your Telecel Cash balance is GHS45.00. Reference: boat.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.",2173523238710801 Confirmed. You have received GHS214.90 from <ACCOUNT> - <NAME> on 2026-02-07 at 18:52:38. Your Telecel Cash balance is GHS45.00. Reference: boat. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.,0,legitimate,none,v2
"7974465009379996 Confirmed. GHS50.00 sent to <ACCOUNT> - <NAME> on 2026-02-25 at 07:23:43. Your Telecel Cash balance is GHS20.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: rent.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",7974465009379996 Confirmed. GHS50.00 sent to <ACCOUNT> - <NAME> on 2026-02-25 at 07:23:43. Your Telecel Cash balance is GHS20.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: rent. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Sendi k3k3!,0,legitimate,none,v2
AirtelTigo: Your profile has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> without delay to restore access.,AirtelTigo: Your profile has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> without delay to restore access.,1,alert,authority,v2
"5344236287659313 Confirmed. GHS28.50 sent to <ACCOUNT> - <NAME> on 2026-04-03 at 15:18:14. Your Telecel Cash balance is GHS50.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: rent.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",5344236287659313 Confirmed. GHS28.50 sent to <ACCOUNT> - <NAME> on 2026-04-03 at 15:18:14. Your Telecel Cash balance is GHS50.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: rent. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Sendi k3k3!,0,legitimate,none,v2
"MTN ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min. Yoo!","MTN ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min. Yoo!",1,alert,fear,v2
"8665454838280803 confirmed. Your bundle purchase request of 102 mins to call all networks @ GHs5 - 1 days to <PHONE> on 2026-02-09 has been received at 05:18:02. 
GHS5.00 has been debited from your account. Your Telecel Cash balance is GHS10.00.",8665454838280803 confirmed. Your bundle purchase request of 102 mins to call all networks @ GHs5 - 1 days to <PHONE> on 2026-02-09 has been received at 05:18:02. GHS5.00 has been debited from your account. Your Telecel Cash balance is GHS10.00.,0,legitimate,none,v2
"Attention: Massa, FINAL NOTICE: Your <AMOUNT> prize from Telecel expires in 1 hour. Claim now at <URL> — unclaimed funds return to the pool at midnight. Yoo! Act now.","Attention: Massa, FINAL NOTICE: Your <AMOUNT> prize from Telecel expires in 1 hour. Claim now at <URL> — unclaimed funds return to the pool at midnight. Yoo! Act now.",1,promo,scarcity,v2
"6076808775456587 Confirmed. GHS395.86 sent to <ACCOUNT> - <NAME> on 2026-02-05 at 18:56:29. Your Telecel Cash balance is GHS382.18. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: rent.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",6076808775456587 Confirmed. GHS395.86 sent to <ACCOUNT> - <NAME> on 2026-02-05 at 18:56:29. Your Telecel Cash balance is GHS382.18. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: rent. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Sendi k3k3!,0,legitimate,none,v2
"Important: Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, do well to send it to <PHONE> now so I can close the complaint. Thank you. Do fast. Thank you.","Important: Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, do well to send it to <PHONE> now so I can close the complaint. Thank you. Do fast. Thank you.",1,reversal,commitment,v2
"ƐYƐ, TELECEL GHANA: WE DETECTED AN UNAUTHORIZED LOGIN ON YOUR PROFILE. IF THIS WASN'T YOU, SECURE IT RIGHT AWAY AT <URL> OR YOUR WALLET WILL BE FROZEN IN 2 HOURS.","ƐYƐ, TELECEL GHANA: WE DETECTED AN UNAUTHORIZED LOGIN ON YOUR PROFILE. IF THIS WASN'T YOU, SECURE IT RIGHT AWAY AT <URL> OR YOUR WALLET WILL BE FROZEN IN 2 HOURS.",1,alert,fear,v2
