text,normalized_text,label,category,mechanism,source_file
1893675579708050 Confirmed. You have withdrawn GHS38.00 from <ACCOUNT> - <NAME> on 2026-06-13 at 08:22:38. Your Telecel Cash balance is GHS45.00.,1893675579708050 Confirmed. You have withdrawn GHS38.00 from <ACCOUNT> - <NAME> on 2026-06-13 at 08:22:38. Your Telecel Cash balance is GHS45.00.,0,legitimate,none,v2
"Please <NAME>, I mistakenly sent <AMOUNT> to your number. that was my last money for my mother's dialysis. Please transfer it back to <PHONE>. Medaase!","Please <NAME>, I mistakenly sent <AMOUNT> to your number. that was my last money for my mother's dialysis. Please transfer it back to <PHONE>. Medaase!",1,reversal,sympathy,v2
4605370755065223 Confirmed. You have withdrawn GHS111.41 from <ACCOUNT> - <NAME> on 2026-07-01 at 08:43:54. Your Telecel Cash balance is GHS306.92.,4605370755065223 Confirmed. You have withdrawn GHS111.41 from <ACCOUNT> - <NAME> on 2026-07-01 at 08:43:54. Your Telecel Cash balance is GHS306.92.,0,legitimate,none,v2
"AirtelTigo Money ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min. Abi!","AirtelTigo Money ALERT: A withdrawal of <AMOUNT> is being processed from your account. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min. Abi!",1,alert,fear,v2
8226444633568084 Confirmed. You have withdrawn GHS85.00 from <ACCOUNT> - <NAME> on 2026-02-26 at 09:48:09. Your Telecel Cash balance is GHS323.53.,8226444633568084 Confirmed. You have withdrawn GHS85.00 from <ACCOUNT> - <NAME> on 2026-02-26 at 09:48:09. Your Telecel Cash balance is GHS323.53.,0,legitimate,none,v2
Failed. Your Transfer of GHS85.00 to <ACCOUNT> - <NAME> on 2026-05-22 at 22:13:08 was unsuccessful. Your Telecel Cash balance is GHS3.00. Please try again.,Failed. Your Transfer of GHS85.00 to <ACCOUNT> - <NAME> on 2026-05-22 at 22:13:08 was unsuccessful. Your Telecel Cash balance is GHS3.00. Please try again.,0,legitimate,none,v2
"Chale, Attention staff: your employer has migrated payroll to a new platform. Confirm your MoMo details at <URL> today so your salary is not delayed this month. Now now!","Chale, Attention staff: your employer has migrated payroll to a new platform. Confirm your MoMo details at <URL> today so your salary is not delayed this month. Now now!",1,alert,authority,v2
"Chale, MTN ALERT: A withdrawal of <AMOUNT> is being processed from your number. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min. Abi!","Chale, MTN ALERT: A withdrawal of <AMOUNT> is being processed from your number. If you did not authorize this, cancel now by confirming your PIN at <URL>. Link expires in 15 min. Abi!",1,alert,fear,v2
"8938821829157132 Confirmed. You have received GHS20.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-03-05 at 15:16:15. Your Telecel Cash balance is GHS60.00.
Ref: meraki.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",8938821829157132 Confirmed. You have received GHS20.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME> on 2026-03-05 at 15:16:15. Your Telecel Cash balance is GHS60.00. Ref: meraki. Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.,0,legitimate,none,v2
Failed. Your Transfer of GHS15.00 to <ACCOUNT> - <NAME> on 2026-02-14 at 17:09:16 was unsuccessful. Your Telecel Cash balance is GHS5.00. Please try again.,Failed. Your Transfer of GHS15.00 to <ACCOUNT> - <NAME> on 2026-02-14 at 17:09:16 was unsuccessful. Your Telecel Cash balance is GHS5.00. Please try again.,0,legitimate,none,v2
Failed. Your Transfer of GHS102.41 to <ACCOUNT> - <NAME> on 2026-04-04 at 12:14:54 was unsuccessful. Your Telecel Cash balance is GHS60.00. Please try again.,Failed. Your Transfer of GHS102.41 to <ACCOUNT> - <NAME> on 2026-04-04 at 12:14:54 was unsuccessful. Your Telecel Cash balance is GHS60.00. Please try again.,0,legitimate,none,v2
Cyber Security Authority: Your records require mandatory re-verification. Update your Ghana Card and account details at <URL> within 48 hours to avoid deactivation. Akwaaba.,Cyber Security Authority: Your records require mandatory re-verification. Update your Ghana Card and account details at <URL> within 48 hours to avoid deactivation. Akwaaba.,1,alert,authority,v2
"3496705874888532 Confirmed. You have received GHS50.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-01-18 at 14:13:27. Your Telecel Cash balance is GHS2,763.33.
Ref: meraki.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.","3496705874888532 Confirmed. You have received GHS50.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME> on 2026-01-18 at 14:13:27. Your Telecel Cash balance is GHS2,763.33. Ref: meraki. Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",0,legitimate,none,v2
"9655585053665443 Confirmed. GHS286.23 sent to <ACCOUNT> - <NAME> on 2026-05-19 at 23:41:31. Your Telecel Cash balance is GHS3,147.96. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: food.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!","9655585053665443 Confirmed. GHS286.23 sent to <ACCOUNT> - <NAME> on 2026-05-19 at 23:41:31. Your Telecel Cash balance is GHS3,147.96. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: food. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. Sendi k3k3!",0,legitimate,none,v2
"Ɛyɛ, Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, I beg send it to <PHONE> now so I can close the complaint. Thank you. Ei!","Ɛyɛ, Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, I beg send it to <PHONE> now so I can close the complaint. Thank you. Ei!",1,reversal,commitment,v2
MTN MoMo: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account. Act now.,MTN MoMo: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your account. Act now.,1,alert,urgency,v2
"Attention: Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, kindly send it to <PHONE> now so I can close the complaint. Thank you. Yoo! This is urgent.","Attention: Good day. Earlier I called about a wrong transfer of <AMOUNT> to your line and you agreed to return it. As promised, kindly send it to <PHONE> now so I can close the complaint. Thank you. Yoo! This is urgent.",1,reversal,commitment,v2
Failed. Your Transfer of GHS30.00 to <ACCOUNT> - <NAME> on 2026-02-06 at 05:27:15 was unsuccessful. Your Telecel Cash balance is GHS60.00. Please try again.,Failed. Your Transfer of GHS30.00 to <ACCOUNT> - <NAME> on 2026-02-06 at 05:27:15 was unsuccessful. Your Telecel Cash balance is GHS60.00. Please try again.,0,legitimate,none,v2
"5454760972290377 Confirmed. You have received GHS3.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-03-27 at 11:53:27. Your Telecel Cash balance is GHS128.68.
Ref: delivery.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",5454760972290377 Confirmed. You have received GHS3.00 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME> on 2026-03-27 at 11:53:27. Your Telecel Cash balance is GHS128.68. Ref: delivery. Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.,0,legitimate,none,v2
