message_id,sender,message,char_count
1,CBG,"Dear Customer,",14
2,CBG,"We are upgrading our ATMs to enhance your banking experience. As a result, some ATMs may be temporarily unavailable from March 26, 2025. Please use the nearest CBG ATM or our digital channels. We apologize for the inconvenience. CBG...We Stand With You.",253
3,CBG,"Dear Customer,",14
4,CBG,"We are upgrading our ATMs to enhance your banking experience. As a result, some ATMs may be temporarily unavailable from March 26, 2025. Please use the nearest CBG ATM or our digital channels. We apologize for the inconvenience. CBG...We Stand With You.",253
5,CBG,"Dear Customer,",14
6,CBG,"Please note that our updated Tariff Guide takes effect from April 1,2025. Visit our website or call [REDACTED] for enquiries. CBG...We Stand With You.",150
7,CBG,"Dear Customer,",14
8,CBG,"Please note that our updated Tariff Guide takes effect from April 1,2025. Visit our website or call [REDACTED] for enquiries. CBG...We Stand With You.",150
9,CBG,"Dear Customer,",14
10,CBG,Always protect your personal information. Never share your banking details with anyone. Call [REDACTED] or visit any CBG branch if you suspect any fraud. CBG...We Stand With You.,178
11,CBG,"Dear Customer,",14
12,CBG,Always request a complaint number when you lodge a complaint with CBG for easy tracking. CBG...We Stand With You.,113
13,CBG,"Dear Customer,",14
14,CBG,"All CBG branches will be closed to the public on Saturday, April 19, 2025. You may perform your banking transactions on our digital channels. Banking services will resume on Tuesday, April 22, 2025. CBG...We Stand With You.",223
15,CBG,"Dear [REDACTED],",16
16,CBG,"We have missed you! Reconnect now and enjoy E-levy-FREE transactions on our digital channels. Fast, secure banking awaits. Call us on [REDACTED]. CBG...We Stand With You.",170
17,CBG,"Dear Customer,",14
18,CBG,"Due to a scheduled system upgrade, you may experience service disruption with the CBG Mobile App from April 24-28, 2025. Kindly dial *924# to access our services. We apologize for any inconvenience caused. CBG...We Stand With You.",230
19,CBG,"Dear Customer,",14
20,CBG,Transfer money between banks in minutes with ACH Direct Credit Near Real-Time (NRT). Visit any CBG branch nationwide to access this service. CBG...We Stand With You.,165
21,CBG,"Dear Customer,",14
22,CBG,"Due to planned maintenance works, there will be disruptions on our ATMs, mobile App and online channels on Sunday, May 18, 2025, from 12:00am to 4:00am. We apologize for the inconvenience caused. CBG...We Stand With You.",220
